author,message,badges,emotes,toxicity_score,label
ginevra_medina,mai lo sei,"['subscriber', 'no_video']",[],0.01734355,0
sorriidimitancheee,no,['turbo'],[],0.000468071,0
fla_111gilbi,sub,[],[],0.0047371853,0
scasso_kk,si,['no_video'],[],0.01205026,0
mattiaantonuzzi,no,[],[],0.000468071,0
sorriiiiidimirosso,no,['twitch_recap_2024'],[],0.000468071,0
francescomelis1121,sei andato a fare serata sei cappotato,[],[],0.2338836,0
giorgiosala05,tutto,['twitch_recap_2024'],[],0.0011343106,0
eleeeee566,no,[],[],0.000468071,0
riccasrdi,sembri un pirla,[],[],0.52624446,0
xorbag_,manco per il cazzo ahahaha,"['subscriber', 'premium']",[],0.98663145,1
kase3445,si,[],[],0.01205026,0
angelicavergognini,no,[],[],0.000468071,0
7_jadonsancho,per tutto,['premium'],[],0.0029809477,0
rebecca__22,no,"['subscriber', 'premium']",[],0.000468071,0
elfocampione,virginia incinta,['premium'],[],0.4964234,0
samuelianniccari,co l occhali si,[],[],0.16252746,0
sorriidimitancheee,no,['turbo'],[],0.000468071,0
xvharun,voce,[],[],0.00721407,0
alessandranardiello,tutto,[],[],0.0011343106,0
sorriiiiidimirosso,no,['twitch_recap_2024'],[],0.000468071,0
simozizu7,no,['premium'],[],0.000468071,0
onlyg____,pertutto,[],[],0.00827582,0
shark__305,sembra che hai pippato,[],[],0.16403593,0
dres2804,estetica,"['subscriber', 'premium']",[],0.0013750736,0
bacciamilepalle,tutto,[],[],0.0011343106,0
mainnn21,sei ubriaco dalla nascita,[],[],0.7394315,1
maugiiiii,per come sei,['premium'],[],0.03428879,0
jonny_sins_0_,tutto,[],[],0.0011343106,0
anseee4,normale red,[],[],0.00073627866,0
mecoteck9,esteticamente,['premium'],[],0.0036946305,0
adeeno41,matteo rocca,[],[],0.013160191,0
filippomasoni_,estitacementee,['premium'],[],0.014983582,0
alfredeoo15,stai a sbiascica,['destiny_2_final_shape_raid_race'],[],0.28137603,0
ginevra_medina,non lo sei mai,"['subscriber', 'no_video']",[],0.013228715,0
mattiaantonuzzi,perche sei tossico,[],[],0.54971105,0
sorriidimitancheee,tutto,['turbo'],[],0.0011343106,0
rebecca__22,tutto,"['subscriber', 'premium']",[],0.0011343106,0
gg_lostirato,pippato bro,"['subscriber', 'premium']",[],0.18109481,0
zario_97,voce,['subscriber'],[],0.00721407,0
maugiiiii,tutto fatto,['premium'],[],0.0050038463,0
seba_sty,tutto,['premium'],[],0.0011343106,0
onlyg____,tutto,[],[],0.0011343106,0
il_signor_comodino,hai il culo aperto,[],[],0.9733638,1
xvharun,vocee,[],[],0.008114413,0
loko_samuu,no,"['subscriber', 'premium']",[],0.000468071,0
simozizu7,tutto,['premium'],[],0.0011343106,0
cardinalepartoanale,va beh non sembri mai sobrio,[],[],0.11480037,0
kase3445,perchè ce lhai duro,[],[],0.09608613,0
sorriidimitancheee,tutto,['turbo'],[],0.0011343106,0
ilbales,sembri nato fatto,['subscriber'],[],0.018539444,0
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[],0.029499905,0
giorgio11k,sei un tossicone,['turbo'],[],0.83450425,1
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[],0.029499905,0
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[],0.029499905,0
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[],0.029499905,0
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[],0.029499905,0
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[],0.029499905,0
xvharun,vocce,[],[],0.005611385,0
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[],0.029499905,0
bacciamilepalle,tossico,[],[],0.04857132,0
giorgiosala05,tutto,['twitch_recap_2024'],[],0.0011343106,0
mainnn21,ubriaco dalla nascita bro,[],[],0.119756155,0
sorriidimitancheee,tutto,['turbo'],[],0.0011343106,0
gre_bare,rosso domani ho il debito mi puoi dare fortuna,[],[],0.02705556,0
xvharun,vocce,[],[],0.005611385,0
francescomelis1121,tutto,[],[],0.0011343106,0
momiergrosso,sbiascichi,['subscriber'],[],0.33242878,0
2001anto_,tuttoii,['no_video'],[],0.001563406,0
maugiiiii,tutto,['premium'],[],0.0011343106,0
riccasrdi,sembri un tossico de mmerda,[],[],0.4804025,0
rebecca__22,voce,"['subscriber', 'premium']",[],0.00721407,0
xorbag_,tutto,"['subscriber', 'premium']",[],0.0011343106,0
upatertern,tutto,[],[],0.0011343106,0
costafabioooo,sei cicco,['no_video'],[],0.94136703,1
alfredeoo15,sbiascichi,['destiny_2_final_shape_raid_race'],[],0.33242878,0
samuelianniccari,voce,[],[],0.00721407,0
shark__305,tutto,[],[],0.0011343106,0
7_jadonsancho,occhiali come parli non cè niente che va bene,['premium'],[],0.050522257,0
filippomasoni_,un po sbiascichi,['premium'],[],0.067354895,0
voce_della_verita0,ciao chat,"['subscriber', 'premium']",[],0.016660476,0
momiergrosso,utto,['subscriber'],[],0.0007891708,0
simonee12123332,pet tutto,[],[],0.13290145,0
sorriidimitancheee,tutto,['turbo'],[],0.0011343106,0
eleeeee566,m tutto,[],[],0.0020225006,0
sorriiiiiidimitomberr,stai tutto fatto stai,['subscriber'],[],0.17945795,0
leospalslsm,no,[],[],0.000468071,0
hood219,rosso ma una ca dí acconciatura buttata allindietro che è quella dove stai fresco cazzo invece di mettere questo cappello sopra allinsalata che hai,['subscriber'],[],0.9881755,1
michi_villa_,stirato rosh,['premium'],[],0.02748665,0
france5577,facevi prima a dormire,['subscriber'],[],0.026915118,0
momiergrosso,tutto,['subscriber'],[],0.0011343106,0
jonny_sins_0_,per tutte e,[],[],0.0027230254,0
sorriiiiidimirosso,sbiscichi,['twitch_recap_2024'],[],0.13649829,0
simozizu7,tuttoo,['premium'],[],0.0021189232,0
valloneinn,sembri alan di notte da leoni,[],[],0.22105427,0
sorriidimitancheee,tutto voce tutto,['turbo'],[],0.006511089,0
giova_gb_,red hai cambiato cover,['sub_gifter'],[],0.017848589,0
francescomelis1121,dalla storia che ha messo virginia,[],[],0.020627942,0
fr3nd8817,dalla voce un po,[],[],0.02731915,0
kristian10237,ubriachone,[],[],0.082704544,0
aleeloco,cheer,[],[],0.003006895,0
elfocampione,sbiascichi,['premium'],[],0.33242878,0
sorriidimitancheee,dalla voce,['turbo'],[],0.024332523,0
velo_ce7,hahahahahahahhah,['no_audio'],[],0.00079859636,0
sonotuttidi,giuro,"['moderator', 'twitch_recap_2024']",[],0.02994572,0
maugiiiii,sei in chimica,['premium'],[],0.04394602,0
manuel240910,ciaoo rossoo,[],[],0.0041841706,0
filippomasoni_,buttati in piscina,['premium'],[],0.55234987,0
il_signor_comodino,tuffo in piscina,[],[],0.11921688,0
samuerre2003,sembri un teletubbies,[],[],0.21465352,0
mattiaantonuzzi,fare la verticale,[],[],0.014744586,0
alessandranardiello,acqua fredda in testa,[],[],0.20725699,0
ilfenix_,devi buttarti in piscina,[],[],0.44489136,0
sorriidimitancheee,ahahahahahahhaha,['turbo'],[],0.0009513539,0
rick00135,sei fatto come la merda,[],[],0.9683049,1
fancul0_i_frozi,fai stare zitte quelle galline,['no_audio'],[],0.93252075,1
fr3nd8817,hahahahahah,[],[],0.00084450195,0
samuelianniccari,bevi acqua,[],[],0.00240109,0
thom9791,devi mangiare,[],[],0.002936878,0
milan_nn0,hahahaha,[],[],0.0006997538,0
sorriidimitancheee,tuffati in piscina tossicone,['turbo'],[],0.29659355,0
bigbablef,perché hai lacqua e non un vodka red bull,[],[],0.01604397,0
mimmomio,ma zitte dai,['subscriber'],[],0.6932037,1
simonee12123332,prozis,[],[],0.033856798,0
andree__017,buttati dallo scivolo,['raging_wolf_helm'],[],0.20700808,0
leollo1312,misa che è icy subzero l ospite chaat,[],[],0.067504704,0
sorriiiiiidimitomberr,caffe di fila e passa tutto trust,['subscriber'],[],0.06930434,0
michi_villa_,ciao tossico,['premium'],[],0.18518756,0
gabbo05sg,bro sei tutto andato,[],[],0.07458745,0
maugiiiii,sei fatto,['premium'],[],0.0054278495,0
valloneinn,ciaoocome va come state,[],[],0.009237214,0
jonny_sins_0_,latte,[],[],0.023303442,0
ieonardotty,broo ma che hai,"['subscriber', 'bits']",[],0.12459564,0
filippomasoni_,piscina,['premium'],[],0.00043211915,0
fr3nd8817,bevi acqua o caffe,[],[],0.016101303,0
patrizio_2005,bravo chetale,['no_audio'],[],0.003868542,0
sabriixluv,icy,['subscriber'],[],0.0014499582,0
riccasrdi,miracolato,[],[],0.1836474,0
samuelianniccari,bevi acqua e vai al bagno,[],[],0.014456505,0
rebecca__22,acqua,"['subscriber', 'premium']",[],0.0008155661,0
sorriidimitancheee,brioski,['turbo'],[],0.037190508,0
filippomasoni_,acua ne limone,['premium'],[],0.01777442,0
mainnn21,toccati il naso se hai rapito aldo moro,[],[],0.974984,1
forzaroma4,piscin,['subscriber'],[],0.42575032,0
velo_ce7,mi nchia se sei fatto zio hahahha,['no_audio'],[],0.037180934,0
gabrieleangieri10,gabrieleangieri subscribed at tier theyve subscribed for months ok,"['subscriber', 'no_audio']",[],0.0003979416,0
matt___f1,leva occhiali,[],[],0.012086406,0
mattiaantonuzzi,chiava,[],[],0.014850702,0
giorgi04131,dovè matteo,[],[],0.00689294,0
loko_samuu,pane assorbe lalcol son serio,"['subscriber', 'premium']",[],0.017951434,0
nychz,mangiati una cipolla,"['subscriber', 'destiny_2_final_shape_raid_race']",[],0.031113308,0
ramaliu,cacati in bocca,[],[],0.98631555,1
alessandranardiello,acqua e zucchero,[],[],0.0028662807,0
sorriidimitancheee,acqua sale e limone,['turbo'],[],0.0042010704,0
flavio7d,cocaina,['no_video'],[],0.035832454,0
lollooooo10,devi fare un po di piegamenti,['subscriber'],[],0.04578933,0
emma_nanoo,un bagno in piscina,[],[],0.0029468029,0
maryjjxx003,fittissimo,[],[],0.17027964,0
filippomasoni_,bevi gin,['premium'],[],0.0012339978,0
cardinalepartoanale,redbull,[],[],0.21321113,0
gabry28x,tuffandoti,['destiny_2_final_shape_raid_race'],[],0.8350123,1
tiziano_vyperio99,dormi min,[],[],0.013140241,0
bacciamilepalle,chiedi a chat,[],[],0.11415361,0
fr3nd8817,caffe,[],[],0.4306158,0
sorriidimitancheee,tequila sale e limone,['turbo'],[],0.004547929,0
benedetsa,red bull,[],[],0.014910888,0
tiziano_vyperio99,dormi,[],[],0.028373083,0
seba_sty,icy,['premium'],[],0.0014499582,0
frimatte2009,con un caffè ti riprendi,"['subscriber', 'premium']",[],0.007275444,0
matt___f1,leva gli occhi,[],[],0.019320283,0
paolomallardo02,latte,[],[],0.023303442,0
sorriiiiidimirosso,il crack,['twitch_recap_2024'],[],0.0052860156,0
gabbo05sg,buttati dalla terrazza,[],[],0.12560308,0
giorgio6991,palesemente in chimica,"['subscriber', 'premium']",[],0.008325005,0
france5577,sei un cotlione,['subscriber'],[],0.762483,1
tiziano_vyperio99,dormi,[],[],0.028373083,0
shark__305,striscia,[],[],0.034060612,0
filippomasoni_,bevi gin,['premium'],[],0.0012339978,0
mattiaantonuzzi,bevi l acqua del cesso,[],[],0.008690105,0
alessia_57,in piscina,[],[],0.001101206,0
manu_oli07,devi fare pipì,['premium'],[],0.18430538,0
endroz1995,fatti una tequila e ti ripigli subito,['no_video'],[],0.23744202,0
cucciola2009,fai entrare matteo e alice,[],[],0.23311864,0
xvharun,bro fidati limone e acqua e zucchero,[],[],0.04276231,0
tiziano_vyperio99,dormi al volo,[],[],0.0145957135,0
la_ale17,togli gli occhiali,[],[],0.04394065,0
sonotuttidi,una striscina e via,"['moderator', 'twitch_recap_2024']",[],0.036447927,0
sonotuttidi,una striscina e via,"['moderator', 'twitch_recap_2024']",[],0.036447927,0
matt___f1,leva gli occhiali,[],[],0.04381542,0
sonotuttidi,una striscina e via,"['moderator', 'twitch_recap_2024']",[],0.036447927,0
sonotuttidi,una striscina e via,"['moderator', 'twitch_recap_2024']",[],0.036447927,0
maryjjxx003,chiedi a chat gbt,[],[],0.3908185,0
ieonardotty,stai in chimica hahaha,"['subscriber', 'bits']",[],0.018777533,0
aleeloco,prova con la bamba,['bits'],[],0.056511737,0
teobelli19,serve bianchetta,[],[],0.08378643,0
hood219,acqua acqua acqua toxxico,['subscriber'],[],0.024139361,0
mainnn21,bevi gin,[],[],0.0012339978,0
patrizio_2005,basta,['no_audio'],[],0.0013254805,0
manuel240910,chi cè stasera,[],[],0.092518836,0
federicobigonii,bevi coca e oki,[],[],0.00477561,0
riccasrdi,mettiti due dita in gola andrà meglio,[],[],0.8016676,1
frimatte2009,bevi un caffè,"['subscriber', 'premium']",[],0.0008559219,0
samuelianniccari,acqua,[],[],0.0008155661,0
sorriidimitancheee,un po di droga e ci sei,['turbo'],[],0.2856975,0
antio_o721,acqua limone sale,['subscriber'],[],0.0072169458,0
sorriiiiidimirosso,dicci cosa e successo,['twitch_recap_2024'],[],0.010037271,0
mari34gh,ciao,[],[],0.0011221317,0
lpinvt,virginia,[],[],0.0012432466,0
paicez,vai allafter party,['premium'],[],0.0068757497,0
laroccia17,zucchero matte passa tutto,[],[],0.12523441,0
mariannawow,tutto fatto stai,[],[],0.08072772,0
velo_ce7,io mi riprendo guardando tik tok,['no_audio'],[],0.058590632,0
sorriidimitancheee,hhahhahahahah,['turbo'],[],0.0005852515,0
filippomasoni_,bevi gin,['premium'],[],0.0012339978,0
loko_samuu,pane assorbe alcol matte,"['subscriber', 'premium']",[],0.016967699,0
lpinvt,chiamala,[],[],0.004857245,0
leospalslsm,fatti virginia e stai al top,[],[],0.044122715,0
sonotuttidi,trust,"['moderator', 'twitch_recap_2024']",[],0.0004618224,0
forzaroma4,piscina,['subscriber'],[],0.00043211915,0
dott_delle_troie,prova a farti dare un destro nei denti da rocca,['twitch_recap_2023'],[],0.52583826,0
shark__305,si fondamentale,[],[],0.006990576,0
sorriidimitancheee,alice,['turbo'],[],0.0010329207,0
frimatte2009,con il caffè,"['subscriber', 'premium']",[],0.0039832424,0
markxs2,buonasera chat,"['subscriber', 'bits']",[],0.025614737,0
jonny_sins_0_,bevi del latte,[],[],0.0012737887,0
gre_bare,rosso domani ho il devito mi porti fortuna ti prego,[],[],0.0360334,0
hibuuuu_,tossico basta,[],[],0.19152276,0
lucia200021,vogliamo alice e matteo,[],[],0.009214336,0
loko_samuu,pane serio,"['subscriber', 'premium']",[],0.18704636,0
samuelianniccari,oddio,[],[],0.012324991,0
mattiaantonuzzi,tossico,[],[],0.04857132,0
sorriidimitancheee,che bella,['turbo'],[],0.004832693,0
loko_samuu,pane dio mio,"['subscriber', 'premium']",[],0.16747348,0
mariannawow,ali divina sei,[],[],0.009736132,0
tiziano_vyperio99,alice parla in inglese,[],[],0.0044526136,0
france5577,basta non fa ridere,['subscriber'],[],0.02508864,0
leibum,ah,['twitch_recap_2023'],[],0.00070095423,0
riccasrdi,brro,[],[],0.03586379,0
sorriiiiiidimitomberr,apoena provato funziona,['subscriber'],[],0.016983073,0
sorriiiiidimirosso,hahahahahahah,['twitch_recap_2024'],[],0.0009081687,0
mariannawow,che diva,[],[],0.05088506,0
youngsalah_03,a tossici,['no_video'],[],0.30962735,0
france5577,esatto alcolizzato,['subscriber'],[],0.009016159,0
il_signor_comodino,alice pare che ha fatto sessione coccole con alexis,[],[],0.01638909,0
sonotuttidi,ahahahaahah,"['moderator', 'twitch_recap_2024']",[],0.0007069241,0
alemerc_,che fate stasera,[],[],0.20905522,0
mariannawow,diva,[],[],0.06359219,0
mattegalvajrrr,alice ti patisco,['subscriber'],[],0.2847494,0
sorriidimitancheee,alcolizzato,['turbo'],[],0.014549526,0
velo_ce7,haahhahahahahahaha,['no_audio'],[],0.0007408317,0
mariannawow,divadivavv,[],[],0.05889697,0
frimatte2009,bevi il caffè,"['subscriber', 'premium']",[],0.00074446405,0
riccasrdi,sembri un coglione fratm,[],[],0.98079854,1
manuel240910,quando finisce la villa,[],[],0.0024791143,0
alessia_57,devi camminare rosso,[],[],0.015717432,0
the_peo_,ahahahah,[],[],0.0006836242,0
sorriiiiidimirosso,ahahahahah addio,['twitch_recap_2024'],[],0.0024131138,0
filippomasoni_,si sei ubriaco,['premium'],[],0.2872974,0
sorriidimitancheee,ahhaahhaahahahaah,['turbo'],[],0.00044499143,0
loko_samuu,il pane,"['subscriber', 'premium']",[],0.0015237195,0
fla_111gilbi,flagilbi subscribed with,"['subscriber', 'premium']",[],0.012798385,0
sorriidimitancheee,che ha alexi,['turbo'],[],0.013083191,0
filippomasoni_,ubriacone,['premium'],[],0.07685116,0
maryjjxx003,ma che vi siete fatti,[],[],0.05356382,0
velo_ce7,hahahaahahahahah,['no_audio'],[],0.000757355,0
sorriidimitancheee,alexi che hai,['turbo'],[],0.020413974,0
samuerre2003,irl su alexi,[],[],0.010749468,0
la_ale17,hahahahah,[],[],0.00083000155,0
2001anto_,spoilerato,['no_video'],[],0.010265738,0
sorriiiiidimirosso,addio alexii,['twitch_recap_2024'],[],0.0032872155,0
mariannawow,divadiva,[],[],0.087611265,0
sonotuttidi,aura,"['moderator', 'twitch_recap_2024']",[],0.0014516423,0
sonotuttidi,aura,"['moderator', 'twitch_recap_2024']",[],0.0014516423,0
sonotuttidi,aura,"['moderator', 'twitch_recap_2024']",[],0.0014516423,0
sonotuttidi,aura,"['moderator', 'twitch_recap_2024']",[],0.0014516423,0
greglatinii,alice ti e piaciuto il tiktok su vale mazzei,"['subscriber', 'bits']",[],0.11020304,0
sonotuttidi,aura,"['moderator', 'twitch_recap_2024']",[],0.0014516423,0
sonotuttidi,aura,"['moderator', 'twitch_recap_2024']",[],0.0014516423,0
04andreapich04,andreapich subscribed with theyve subscribed for months currently on a month streak,"['subscriber', 'premium']",[],0.0005341012,0
princeboateng104,sera red,['premium'],[],0.016522637,0
princeboateng104,sera chattsstst,['premium'],[],0.17866132,0
il_signor_comodino,irl su aleci,[],[],0.014353534,0
filippomasoni_,aura,['premium'],[],0.0014516423,0
bigbablef,dennis,[],[],0.06695255,0
leollo1312,rosso ma stai in chimica,[],[],0.032915257,0
sorriidimitancheee,minchia,['turbo'],[],0.43527135,0
il_signor_comodino,grande idea,[],[],0.003962103,0
maryjjxx003,serata tossici,[],[],0.10070228,0
ale17_fawn,buonasera,['bits'],[],0.017654566,0
loko_samuu,il pane,"['subscriber', 'premium']",[],0.0015237195,0
loresandrinelli,oi,[],[],0.0007999414,0
al3ssandro_k1ng,alexi aura man,[],[],0.0023605488,0
riccasrdi,provagliela tu rosso,[],[],0.08617099,0
benna365,dagli la cocaina,[],[],0.069352314,0
filippomasoni_,rosso bevi gin,['premium'],[],0.0048283627,0
ralnego,febbre,['subtember_2024'],[],0.013444935,0
velo_ce7,ahhaahaa,['no_audio'],[],0.0006240895,0
tomber777,cheer rosso rosso rosso rosso rosso rosso rosso rosso sono tomber buonasera come stai ho visto le storie di virginia per caso hai bevuto o è stata la bamba perché quelli sono i tipici segni di uno che ha appena pippato pesantemente vabbè dai a che ora entra angy,['bits'],[],0.025964592,0
mainnn21,ti serve del gin,[],[],0.025737807,0
dres2804,basta,"['subscriber', 'premium']",[],0.0013254805,0
simoneviani420,supposta,['no_video'],[],0.0068128626,0
sonotuttidi,aura man,"['moderator', 'twitch_recap_2024']",[],0.0072999783,0
leibum,ma è per i bambini deve prendere,['twitch_recap_2023'],[],0.0065801456,0
sorriidimitancheee,ahahahahahhaha,['turbo'],[],0.00060804264,0
sonotuttidi,aura man,"['moderator', 'twitch_recap_2024']",[],0.0072999783,0
sonotuttidi,aura man,"['moderator', 'twitch_recap_2024']",[],0.0072999783,0
sonotuttidi,aura man,"['moderator', 'twitch_recap_2024']",[],0.0072999783,0
mattiiiii2005,boh,"['subscriber', 'bits']",[],0.0014812949,0
sonotuttidi,aura man,"['moderator', 'twitch_recap_2024']",[],0.0072999783,0
france5577,quanto mangi,['subscriber'],[],0.0019521241,0
xeon_fillo,un facocero,['sub_gifter'],[],0.18242906,0
leollo1312,rosso ma stai in chimica,[],[],0.032915257,0
santangelosimo,ma gli altri,[],[],0.010543205,0
loko_samuu,ma che succeede,"['subscriber', 'premium']",[],0.014289005,0
rebecca__22,hahahhahahah,"['subscriber', 'premium']",[],0.0006100313,0
sorriidimitancheee,ma tutto ok,['turbo'],[],0.00926554,0
gabbo05sg,bro,[],[],0.0016665355,0
frimatte2009,bevi un caffè che passa,"['subscriber', 'premium']",[],0.0046505323,0
leonardog997,t rex,"['subscriber', 'premium']",[],0.0061491793,0
filippomasoni_,bevi gin ti passa,['premium'],[],0.023936048,0
lollooooo10,tu male,['subscriber'],[],0.6262548,1
il_signor_comodino,mi sego te,[],[],0.21073867,0
sonotuttidi,bro le medicine,"['moderator', 'twitch_recap_2024']",[],0.0027206491,0
duce105,ma che deve resiste mica è un samurai,[],[],0.14238667,0
sonotuttidi,bro le medicine,"['moderator', 'twitch_recap_2024']",[],0.0027206491,0
sonotuttidi,bro le medicine,"['moderator', 'twitch_recap_2024']",[],0.0027206491,0
sonotuttidi,bro le medicine,"['moderator', 'twitch_recap_2024']",[],0.0027206491,0
gabbo05sg,non stai bene,[],[],0.07155265,0
sonotuttidi,bro le medicine,"['moderator', 'twitch_recap_2024']",[],0.0027206491,0
sonotuttidi,bro le medicine,"['moderator', 'twitch_recap_2024']",[],0.0027206491,0
patrizio_2005,basta mangiare,['no_audio'],[],0.0021945576,0
maugiiiii,demone,['premium'],[],0.6995863,1
sorriidimitancheee,tu male,['turbo'],[],0.6262548,1
princeboateng104,ouu tirannosauro,['premium'],[],0.059684407,0
laa_criii,alice e matteo,['subscriber'],[],0.0019882936,0
nicolo67826,che matti hahah,[],[],0.81910235,1
hrucisss,fai scendere matte,[],[],0.8524736,1
tiziano_vyperio99,siete tutti andati,[],[],0.04232233,0
al3ssandro_k1ng,rossigno e rocca aura,[],[],0.009082531,0
giorgi04131,mechacharge,[],[],0.018799778,0
riccasrdi,frate sembri un tossico de mmerda,[],[],0.79032296,1
laa_criii,alice,['subscriber'],[],0.0010329207,0
2001anto_,hai preso le medicine tu,['no_video'],[],0.13304892,0
gabbo05sg,vatti ad allenare,[],[],0.15550637,0
bombardino00,icy,[],[],0.0014499582,0
duce105,alexi samurai,[],[],0.0033500078,0
samuerre2003,bro le medicine pure per te,[],[],0.014751328,0
sorriidimitancheee,le medicine quando,['turbo'],[],0.010519919,0
mattiaantonuzzi,sei tossico,[],[],0.847297,1
nicola676__,icy ha spoilerato,"['subscriber', 'premium']",[],0.0020197758,0
maryjjxx003,alexi tutto fatto,[],[],0.0023901921,0
rebecca__22,alexis guerriero,"['subscriber', 'premium']",[],0.012149579,0
daavidee3_3,figa allaria,[],[],0.98644733,1
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
dott_delle_troie,stasera stai fritto,['twitch_recap_2023'],[],0.56238556,0
ceciliaatassinari,amore,['premium'],[],0.0024673596,0
sorriiiiidimirosso,addio alexi,['twitch_recap_2024'],['<3'],0.0052393335,0
albanese0000,icy,['subscriber'],[],0.0014499582,0
lipaebbasta,el puerco rocca ha concluso ieri,['premium'],[],0.029717255,0
frimatte2009,con il caffè ti passa,"['subscriber', 'premium']",[],0.013692362,0
e_lv_is2010,rocca,[],[],0.06735924,0
france5577,bro sei qua dovresti fare i soldi rosso,['subscriber'],[],0.018812526,0
leibum,e mezzo,['twitch_recap_2023'],[],0.0044936906,0
frezyyy33,le abbiamo viste ieri,"['subscriber', 'twitch_recap_2023']",[],0.0151274325,0
the_peo_,ciao p,[],[],0.0007791233,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
la_ale17,le abbiamo viste,[],[],0.010722076,0
princeboateng104,fa vedere la maglia red,['premium'],[],0.013851098,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
mainnn21,le ho viste ieri,[],[],0.023281137,0
2001anto_,ne hai una,['no_video'],[],0.004283113,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
lucia200021,vogliamo alice e matteo,[],[],0.009214336,0
bombardino00,icy,[],[],0.0014499582,0
bigbablef,si sono viste ieri,[],[],0.033794325,0
user09894,watchtime,"['subscriber', 'premium']",[],0.00055255764,0
maryjjxx003,che domanda è,[],[],0.021038167,0
sorriidimitancheee,hahahahahaha,['turbo'],[],0.0009264912,0
elfocampione,piccole piccole,['premium'],[],0.05433644,0
kimy_______,perché sei monopalla,[],[],0.42132384,0
matt1www,già viste,['subscriber'],[],0.027030429,0
daavidee3_3,patata allaria,[],[],0.0074224933,0
riccasrdi,frate non ce le hai neanche tossico,[],[],0.035006795,0
klassomvp,una labbiamo vista ieri,[],[],0.022484595,0
sorriiiiidimirosso,monopalla,['twitch_recap_2024'],[],0.06765305,0
matteo_faro,bro basta mangiare,['premium'],[],0.01889181,0
francescomelis1121,icy,[],[],0.0014499582,0
ditonkolou2,monopalla,[],[],0.06765305,0
hibuuuu_,spaccato,[],[],0.034878794,0
mattix_28,troppo piccole,[],[],0.012637468,0
antho_lama,stai capottato,[],[],0.6302085,1
filippomasoni_,sei monopalla,['premium'],[],0.7430853,1
chritroppolungo,le abbiamo viste ieri in luve,[],[],0.010837335,0
maugiiiii,chimica pesante,['premium'],[],0.024906306,0
shark__305,perche e una,[],[],0.005572395,0
sorriiiiidimirosso,monopalla,['twitch_recap_2024'],[],0.06765305,0
nathan2109076,infinito,[],[],0.0013278989,0
francescomelis1121,icy,[],[],0.0014499582,0
mainnn21,bro quelle di ieri,[],[],0.006789839,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
vixer2k22,vixerk subscribed at tier theyve subscribed for months,[],[],0.00044395463,0
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
markxs2,monopallino,"['subscriber', 'bits']",[],0.1419684,0
sonotuttidi,monopalla,"['moderator', 'twitch_recap_2024']",[],0.06765305,0
mattia777333,perché ne hai solo una,['premium'],[],0.013173227,0
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
velo_ce7,okko,['no_audio'],[],0.00758787,0
liuknapolitan08,fai venire gli altri che sei noioso solo tu tossico,[],[],0.7541848,1
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
sorriiiiidimirosso,monopalla,['twitch_recap_2024'],[],0.06765305,0
nicolo67826,lacqua arrugginisce,[],[],0.0054131555,0
mattegalvajrrr,ma chi è dennis,['subscriber'],[],0.02380869,0
layt_chrii,alza gli occhiali,[],[],0.049805325,0
loresandrinelli,valerio mazzei,[],[],0.025072083,0
sorriidimitancheee,va bene,['turbo'],[],0.009974869,0
velo_ce7,okok,['no_audio'],[],0.00835509,0
sw3graal__,swgraal subscribed at tier,"['subscriber', 'premium']",[],0.00227255,0
francescomelis1121,rosso iccy,[],[],0.002016981,0
iarit10,il rosso sta a beve lacqua,[],[],0.00683211,0
loko_samuu,ahahahahahah,"['subscriber', 'premium']",[],0.0010147155,0
mub_in,come sta icy,[],[],0.15175368,0
