author,message,badges,emotes
lelemaz08,calafiori,[],[]
simone_manzoni,niky savage,[],[]
denny777_,rosalba,['premium'],[]
tano_b9,il rosso sta bombandoo,"['subscriber', 'premium']",[]
kase3445,ero io scusami alice,[],[]
decce98,alli in effetti oggi non sei proprio bellissima ci sono stati tempi migliori quando eri più giovane,"['vip', 'sub_gifter']",[]
samu_il_boss,serra,[],[]
denny777_,rosalba,['premium'],[]
christian123456667,valerio o sespo,[],[]
kevingt009,icy storia,"['subscriber', 'premium']",[]
dres2804,lhai picchiato,"['subscriber', 'premium']",[]
valloneinn,occazzociaoo,[],[]
sorriidimitancheee,icy,['turbo'],[]
luc1anoeribert0,bombastica,['bits'],[]
xx_cavallopazzo_xx,thomas montagna,['premium'],[]
denny777_,rosalba,['premium'],[]
chimico_ideativo12,alessandro marino,[],[]
tarzaneello69,gelosone,['subscriber'],[]
patrizio_2005,icy,['no_audio'],[]
shark__305,sespo,[],[]
iigreco,dove lhai comprata la felpa,"['subscriber', 'twitch_recap_2023']",[]
therealjoppy_,icy,[],[]
brunopievani,mazzei,"['subscriber', 'premium']",[]
gre_bare,domani ho il debito per favore mi portate buona fortuna vi prego,[],[]
fedeloca7,artie,[],[]
rossonero_777,tony,[],[]
loresandrinelli,matte prendi lorsacchiotp voleva farlo vedere il red,[],[]
seba_sty,storia icy,['premium'],[]
user110011_,calafiori,[],[]
username_xiaooooooo,ali fai fare al rosso di mettere le gambe alzate,[],[]
leonardoo___________,zip hoodie nera dove matte,[],[]
gabriuuu,dove matteo,[],[]
brandy_______,artie,['twitch_recap_2023'],[]
raxz881,artie,[],[]
albanese0000,icy,['subscriber'],[]
valloneinn,come stai alli,[],[]
droga_siberiana,stasera calafiori,[],[]
christian123456667,rosalba,[],[]
max_valerio,ema,[],[]
tifolerundiyowa,avete scopato almeno,[],[]
matteo_debiasee,smeraldi,[],[]
andry0467,pat,['subscriber'],[]
albanese0000,icy,['subscriber'],[]
ilrspbdt,fubbe,[],[]
edoardosh,calafiori,[],[]
aurasborret,icy ha messo pure le storie in aereo,['premium'],[]
x_shadow_0,calafiori,['twitch_recap_2023'],[]
rkomi7,giulia ottolini,[],[]
r3iiigns997,rocca toccati il naso se te la faresti ora,"['subscriber', 'no_video']",[]
evanfarrell22,tony boy speriamo,[],[]
riccasrdi,calafiori,[],[]
sorriidimitancheee,pat,['turbo'],[]
tano_b9,sfera ebbasta,"['subscriber', 'premium']",[]
albanese0000,icy,['subscriber'],[]
raxz881,artie five,[],[]
leollo1312,iciy e palese ha messo la storia che stava sull aereo,[],[]
lucioxxx97,don matteo,[],[]
andrearomano087665,er faina,[],[]
albanese0000,icy,['subscriber'],[]
ilrspbdt,fubbe,[],[]
denny777_,ros,['premium'],[]
lele23237,rocca mettiti accanto a lei,"['subscriber', 'premium']",[]
lirisa0000,avvicinatii,[],[]
albanese0000,icy,['subscriber'],[]
tano_b9,sfera,"['subscriber', 'premium']",[]
edoardosh,calafiori,[],[]
formicolio_5,top gag del rosso,[],[]
alessandro_2_5_,icy ha pubblicato la storia che era in thailandia ahahauuàhauahhahahah,[],[]
chimico_ideativo12,alessandro marino lo sconosciuto,[],[]
denny777_,rosalbaa,['premium'],[]
samu_il_boss,emanuele,[],[]
gianluca_________,vedendo come sta rosso ti direi davide lacerenza,[],[]
chico_uss,mh non posso io,['twitch_recap_2024'],[]
patrizio_2005,si,['no_audio'],[]
andrearomano087665,er faina,[],[]
7_jadonsancho,si,['premium'],[]
riccasrdi,calatiori,[],[]
albanese0000,icy,['subscriber'],[]
giusegggg,a fare,['twitch_recap_2024'],[]
ale_iervo,sisi,['premium'],[]
alessandro_420,non spoilerare,['no_video'],[]
pazzoalbe,pazzoalbe subscribed with theyve subscribed for months,"['subscriber', 'premium']",[]
sorriidimitancheee,si,['turbo'],[]
rebecca__22,si lo sappiamo,"['subscriber', 'premium']",[]
2001anto_,si,['no_video'],[]
lorenzobravo010,simone,[],[]
dres2804,forse non andava spoilerato,"['subscriber', 'premium']",[]
riccasrdi,calafiori,[],[]
gre_bare,ali domani ho il debuto ti prego mi porti fortuna,[],[]
sorriiiiiidimitomberr,stanno tutti distrutti oggi oh,['subscriber'],[]
gervis_davis,phuket,[],[]
sonotuttidi,peso,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,peso,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,peso,"['moderator', 'twitch_recap_2024']",[]
shark__305,ma anche lui stava in disco o no,[],[]
giusegggg,e stanotte che fate,['twitch_recap_2024'],[]
sonotuttidi,peso,"['moderator', 'twitch_recap_2024']",[]
pierluigid,calafiori,['subscriber'],[]
federicobigonii,date al rosso della coca con dell oki,[],[]
sonotuttidi,peso,"['moderator', 'twitch_recap_2024']",[]
mattegalvajrrr,alli chiedi a matteo dove ha comprato il cappello,['subscriber'],[]
sonotuttidi,peso,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,peso,"['moderator', 'twitch_recap_2024']",[]
milan_nn0,si,[],[]
lucia200021,ma come procede tra voi due,[],[]
denny777_,rosalba,['premium'],[]
loresandrinelli,matte prendi lorso dietro voleva farlo vedere il rosso,[],[]
edoardosh,calafiori,[],[]
gioilvecio,tutti intossicati,[],[]
felixxx88048,o matteone andiamo al gol o no,[],[]
denny777_,rosalba,['premium'],[]
jacky_ferroso,ma sta sboccando,['subscriber'],[]
lozioseba,acqua contaminata,['premium'],[]
sorriiiiiidimitomberr,rip alexis,['subscriber'],[]
lucia200021,come state voi due,[],[]
denny777_,ros,['premium'],[]
ginevra_medina,fratino,"['subscriber', 'no_video']",[]
lorenzobravo010,simone,[],[]
decce98,il rocca si sta ingelosendo,"['vip', 'sub_gifter']",[]
edwardm4nson,bro hai una caccola ti prego mi sto disgustando,[],[]
denny777_,rosalbaa,['premium'],[]
giointrip,ho fatto un raid,['subscriber'],[]
zizouz100,ni,[],[]
username_xiaooooooo,fai alzare le gambe al rosso alice carollo,[],[]
tano_b9,totti,"['subscriber', 'premium']",[]
baggysta,se dormite ore a notte è normale che state male,['gone_bananas'],[]
leonardoo___________,matteo rocca,[],[]
gre_bare,ali domani ho il debito ti prego mi porti buona firtuna,[],[]
iltheo_,kmh,['twitch_recap_2023'],[]
anseee4,rocca mvp i thailandia,[],[]
emanuele22s2,alice spoiler,['subscriber'],[]
andreebas,matteo rocca mvp,[],[]
nicoodeiana,covid,['subscriber'],[]
zizouz100,yoù,[],[]
lirisa0000,avvicinatii,[],[]
bonettux,forse avete preso qualcosa tutti,['no_audio'],[]
zaffi04,sbattuta,['subscriber'],[]
gioilvecio,o un virus,[],[]
jacky_ferroso,alexis beve troppo,['subscriber'],[]
sorriidimitancheee,dormite,['turbo'],[]
luk02_c,finché non dormite e vi sfasciate ci credo,['premium'],[]
mrdariot,rocca pilastro portante,"['subscriber', 'destiny_2_final_shape_raid_race']",[]
lollodelga,live gestita dal king rocca,['twitch_recap_2023'],[]
bonettux,virus,['no_audio'],[]
edoardosh,calafiori ospite,[],[]
andrea_richh,nevica per te rocca,[],[]
giorgio11k,matteo te lha sbattuto in faccia,['turbo'],[]
fedeloca7,rocca stagli lontano che lmvp non si deve rovinare,[],[]
iigreco,dove lhai comprata la felpa matte,"['subscriber', 'twitch_recap_2023']",[]
denn_debbo,ghiaccio nel drink,[],[]
valloneinn,tu come stai,[],[]
lorenz093110,vi hanno drogato a tutti,[],[]
ballaaurelio,ma che sbatti tutti male stanno,['subscriber'],[]
patrizio_2005,ole,['no_audio'],[]
sorriidimitancheee,matte,['turbo'],[]
lele23237,grande virginia,"['subscriber', 'premium']",[]
briosciah,raccontateci di voi,[],[]
alessandro_420,hahaahhaha,['no_video'],[]
alegionario,è stato il gatto,[],[]
loresandrinelli,matte mostraci lorsacchiotto voleva mostrarlo il rosso,[],[]
giobatta7,matte tu sei ancora sotto effetto di coca,"['subscriber', 'premium']",[]
sorriiiiiidimitomberr,mazz che ciaps,['subscriber'],[]
sorriidimitancheee,matte che hai,['turbo'],[]
strunz17,palese torna il rosso e stacca,[],[]
rovelas_ttv,rocca sempre duro,[],[]
riccasrdi,tossinfezione,[],[]
adeeno41,che carina vinr,[],[]
bf_samu09,matte mettiti vicino a alice,[],[]
n0emiiiiiiiiiiiiii,gina infermiera,[],[]
emanuele22s2,rocca ha il pilastro e basta,['subscriber'],[]
zizouz100,cristiano ronaldo,[],[]
chritroppolungo,avvicinatevi,[],[]
cobrakai93,pippano da settimane sono alla frutta,[],[]
jacky_ferroso,è tutto un assist per voi due,['subscriber'],[]
gre_bare,ali domani ho il debito mi porti buona fortuna ti prego,[],[]
leollo1312,rocca mvp ce dall inizio e è come se è arrivato adesso che grande,[],[]
thewarrrrr,ma fategli misurare la febbre al rosso,['no_video'],[]
viincexx,rocca toccati il naso se vuoi alice out,[],[]
zaffi04,rocca lunico sano sempre saputo,['subscriber'],[]
mattegalvajrrr,alli chiedi a matteo dove ha preso il cappello,['subscriber'],[]
gioilvecio,virginia mia moglie,[],[]
sorriidimitancheee,avvicinatevi al mic,['turbo'],[]
nicola676__,top modo per non fare live,"['subscriber', 'premium']",[]
edoardocappai,è una tecnica per lasciarli da soli,[],[]
andy_marz16,matte vai al centro,[],[]
decce98,rocca sta sulla luna per come è fresco,"['vip', 'sub_gifter']",[]
totoreins,rocca non molla mai grande cazzo,"['subscriber', 'premium']",[]
iltheo_,matteone dove hai preso sta maglia,['twitch_recap_2023'],[]
gianluca_________,pattaya come il polo nord,[],[]
lolloz093,calafiori,[],[]
quawwyy2,il gatto coi buchi,['premium'],[]
antogrande,abbiamo due nuovi streamer in citta hahahah,[],[]
gabriuuu,alice quando escono altri vlog,[],[]
edwardm4nson,caccola nel naso attenzione,[],[]
erzaza99,dai è il momento di riscattarsi matte,[],[]
laky1k,rocca la longevita di cristiano,"['subscriber', 'premium']",[]
tarzaneello69,dragati adesso vi imboccano dentro casa e derubano,['subscriber'],[]
cacaccacaca54,o o kevin debruin,[],[]
droga_siberiana,solo voi due ci sta,[],[]
damianosdr,pathuk,[],[]
gre_bare,ali domani ho il debito mi porti buina fortuna ti prego,[],[]
adeeno41,che carina virginia,[],[]
jacky_ferroso,assist pervoi due,['subscriber'],[]
trickbrother,iris ce,[],[]
dres2804,alice toccati i capelli se ti faresti matteo,"['subscriber', 'premium']",[]
lucia200021,ma tra voi due,[],[]
tano_b9,rocca non mollare,"['subscriber', 'premium']",[]
federicobigonii,date dell oki con della coca al rosso,[],[]
trickbrother,iris c,[],[]
carloooo8,avete dormito insieme,['premium'],[]
andy_marz16,mettetevi al centro,[],[]
edwardm4nson,narice destra caccolone,[],[]
droga_siberiana,andate solo voi due,[],[]
fedeloca7,rocca sei un toro,[],[]
amin_21__,alice sei fatta,[],[]
francesco090__,alzate la voce,"['subscriber', 'premium']",[]
riccasrdi,rocca comproprietario del canale,[],[]
ilrspbdt,hagahahahha,[],[]
viincexx,rocca tocca il naso se vuoi alice out,[],[]
trickbrother,iris dove è,[],[]
sosaa777,fino a quando state,[],[]
zizouz100,i miei amici sono venuti con la barca swag barca,[],[]
shark__305,cioe,[],[]
zeus00_9,che bella madonna,[],[]
iltheo_,rocca dove hai preso sta maglia,['twitch_recap_2023'],[]
trickbrother,chat sapete dove è itisi,[],[]
pescaramanzia120,la stanchezza si fa senti,['premium'],[]
luk02_c,rocca vai allattacco,['premium'],[]
sir_alexis_from_turin,la tigre,[],[]
lolloz093,matte toccati il naso se picchieresti calafiori,[],[]
trickbrother,iris,[],[]
edwardm4nson,caccola gigante narice destra,[],[]
zaffi04,cosa avete visto,['subscriber'],[]
loresandrinelli,matte bello il cappello tu un po meno,[],[]
edoardosh,riccardo calafiori,[],[]
sorriiiiiidimitomberr,hit,['subscriber'],[]
leonardofiorav,rocca var,[],[]
epicissimo,var alice,[],[]
riccasrdi,rocca sei fortissimo bro,[],[]
gre_bare,ali rocca mi portate buona fortuna ho il debito domani vi prego,[],[]
antio_o721,bar alice,['subscriber'],[]
axutv_,axutv subscribed with theyve subscribed for months vai rocca,"['subscriber', 'twitch_recap_2024']",[]
christian123456667,var,[],[]
antio_o721,var alice,['subscriber'],[]
chico_uss,un po distanti,['twitch_recap_2024'],[]
gabriuuu,sisi,[],[]
zaffi04,si puoi,['subscriber'],[]
m4nuello,no,[],[]
tuu05,grande gina e povero rosso,[],[]
lirisa0000,avvicinatii,[],[]
africa_709,var alice ha toccato i capelli,[],[]
jacky_ferroso,cosè un trasformer,['subscriber'],[]
sorriidimitancheee,avvicinatii,['turbo'],[]
notd4ddy,avete parlato ieri sera,['premium'],[]
francesco090__,alzate voce,"['subscriber', 'premium']",[]
christian123456667,alice,[],[]
2001anto_,matte evita no,['no_video'],[]
zizouz100,come state,[],[]
decce98,parlate più forte,"['vip', 'sub_gifter']",[]
iltheo_,rocca dove maglia,['twitch_recap_2023'],[]
decce98,parlate più forte,"['vip', 'sub_gifter']",[]
decce98,parlate più forte,"['vip', 'sub_gifter']",[]
danielofn,danielofn subscribed with theyve subscribed for months,"['subscriber', 'no_audio']",[]
amin_21__,alice hai fumato,[],[]
iigreco,matte la felpa dove lhai comprata,"['subscriber', 'twitch_recap_2023']",[]
simozizu7,si,['premium'],[]
milan_nn0,no evita,[],[]
edwardm4nson,bro che schifo quel caccolone,[],[]
el_lvinc,alice come va con matteo,['subscriber'],[]
kayndre02,abbassa luminosita,"['subscriber', 'premium']",[]
rossomiofratello,na,"['subscriber', 'share_the_love']",[]
zaffi04,non di vede un cazzo,['subscriber'],[]
yoooooooooooooooomama,ban,"['subscriber', 'gone_bananas']",[]
brandy_______,ma che cazzo,['twitch_recap_2023'],[]
sorriiiiiidimitomberr,che hit,['subscriber'],[]
sorriidimitancheee,no mica,['turbo'],[]
sonotuttidi,ma,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,ma,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,ma,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,ma,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,ma,"['moderator', 'twitch_recap_2024']",[]
gre_bare,ali rocca mi portate buona fortuna ho il debito domani vi prego,[],[]
gabriuuu,che schifo,[],[]
nick_thebeaf,premi f ally,[],[]
leezyyy_,non si vede una cappella,"['subscriber', 'premium']",[]
francesco_grim,avvicinatevi ai microfoni,[],[]
rotolandoverso_food,follia,['twitch_recap_2023'],[]
shark__305,vive,[],[]
colin8gang,gasa,['twitch_recap_2024'],[]
lirisa0000,avvicinatii,[],[]
edoardosh,matteo cosa ne pensi di calafiori,[],[]
sorriidimitancheee,matteo é vivo,['turbo'],[]
serkio92,alice mi saluti,['premium'],[]
alessandro_420,che re,['no_video'],[]
zaffi04,quanto il ticket,['subscriber'],[]
edwardm4nson,bro lo dico per te guardati il naso,[],[]
m4nuxx23,alli ma i vlog,"['subscriber', 'bits']",[]
maikolast,bacio,[],[]
christian123456667,che schifo,[],[]
brandy_______,facci vedere,['twitch_recap_2023'],[]
milan_nn0,bleh,[],[]
antonioruta7,alice mi saluti,['subscriber'],[]
anto_fast,ma viene fratino,[],[]
ilbibin,mettiti accanto,[],[]
jacky_ferroso,ma che fanno esperimenti,['subscriber'],[]
2001anto_,no rega non fate vedere,['no_video'],[]
tano_b9,avvicinatevi,"['subscriber', 'premium']",[]
m4nuxx23,alice ma i vlog,"['subscriber', 'bits']",[]
yoooooooooooooooomama,alt f e vedi la clip,"['subscriber', 'gone_bananas']",[]
rijsvevvje,mettiti in mezzo rocca,[],[]
patrizio_2005,ma non sono a settembre i recuperi,['no_audio'],[]
iltheo_,matteone dove la maglia,['twitch_recap_2023'],[]
hrucisss,rocca vai al mezzo,[],[]
tano_b9,avvicinatevii,"['subscriber', 'premium']",[]
milan_nn0,bho,[],[]
amin_21__,alice te sei fatta,[],[]
gabriuuu,vediamo,[],[]
lirisa0000,alii mi salutii,[],[]
simozizu7,fai vedere,['premium'],[]
francesco_grim,avvicinatevi al microfono,[],[]
gervis_davis,pukhet ci andate,[],[]
milan_nn0,bo,[],[]
colin8gang,ciao ally mi saluti,['twitch_recap_2024'],[]
nicu_du_favelas,watchtime,[],[]
tano_b9,avvicinatevi al mucrofono,"['subscriber', 'premium']",[]
leonardoo___________,matteo dove ha preso la felpa,[],[]
sorriidimitancheee,ally sei bellissimaa,['turbo'],[]
serkio92,graziee ahahahah,['premium'],[]
benna365,cose,[],[]
hrucisss,rocca mettiti in mezzo,[],[]
r3iiigns997,rocca quanto ti manca roma,"['subscriber', 'no_video']",[]
aleso13_,rocca chiava alice,[],[]
m4nuello,mi saluti alice,[],[]
bogio_,ciao,[],[]
christian123456667,no rega,[],[]
formicolio_5,top gag del rosso,[],[]
sonotuttidi,sub,"['moderator', 'twitch_recap_2024']",[]
erzaza99,cosi distanti,[],[]
pegodsq,matte mi sembri un po distrutto anche te,['premium'],[]
gre_bare,ali mi pirti buona fortuna ho il debito ti prego,[],[]
landoleo2011,ciao ali ti voglio bene e a matte voglio dire tenta,[],[]
nick_thebeaf,watchtime,[],[]
valloneinn,incredibile,[],[]
amin_21__,alice te hai fumato giuro,[],[]
maikolast,fica allaria,[],[]
loko_samuu,mi saluti alli,"['subscriber', 'premium']",[]
albertoaur1,matte dove la felpa,[],[]
patrizio_2005,alice sei un,['no_audio'],[]
sonotuttidi,seguite tutti la alli,"['moderator', 'twitch_recap_2024']",[]
kase3445,io a casa,[],[]
sonotuttidi,seguite tutti la alli,"['moderator', 'twitch_recap_2024']",[]
seneswilliam,matteo a lalza bandiera,[],[]
sonotuttidi,seguite tutti la alli,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,seguite tutti la alli,"['moderator', 'twitch_recap_2024']",[]
federicobigonii,date della coca con dell oki al rosso,[],[]
gabbazza,comè finita avete parlato ieri,['subscriber'],[]
er_cheratina,come e andata ieri dopo la live,['premium'],[]
chico_uss,in thaiù,['twitch_recap_2024'],[]
mattisonfire206,abbracciala matte,[],[]
tarzaneello69,matteo appoggia il braccio alla sedia se alice ha un bel piede,['subscriber'],[]
anto_fast,viene profumino,[],[]
leollo1312,ma quando finiscono le live in thailandia,[],[]
yassooo22222221,stacca,[],[]
adeeno41,sardegna,[],[]
ed0____,lo sconosciuto entra in live,['premium'],[]
francescomelis1121,sardegna,[],[]
luk02_c,io sto cagando potente,['premium'],[]
gabriuuu,alice hai finito gli esami,[],[]
camenei,veneto,[],[]
pegodsq,io sono in spagna coruna,['premium'],[]
velo_ce7,a casa a segarmi,['no_audio'],[]
andreaaa1927_,io sto a roma,[],[]
ghigne33,alexis e rosso come le torri gemelle,[],[]
stippflaash,svizzera,['bits'],[]
colin8gang,in svizzera,['twitch_recap_2024'],[]
giovanni200407,fino a quanto state,[],[]
sorriidimitancheee,dormite,['turbo'],[]
lele23237,a bangkok,"['subscriber', 'premium']",[]
bellingham102,ngopp o liett,[],[]
edwardm4nson,io sono in italia ma sono distratto da quel caccolone gigante del tuo amico,[],[]
simocagnoni,rocca toccati il capello se ti sei fatto la carollo,[],[]
gorillaking__,ali fratino lhai sentito,['premium'],[]
gabbo__18,state spendendo tanto,[],[]
aleso13_,rocca chiava,[],[]
francesco__000_,roma,[],[]
sorriidimitancheee,dormite,['turbo'],[]
spiderock_68,roma,[],[]
th3_snake,domani pietra ligure ed entro in modalita matteorocca,['twitch_recap_2024'],[]
lollooooo10,i video di alli mi rilassano un botto,['subscriber'],[]
thesharkfil22,laquila allì,[],[]
pietrorava09,sub,[],[]
albertoaur1,matte dove hai preso la felpa,[],[]
sorriiiiidimirosso,e pallido in faccia,['twitch_recap_2024'],[]
zaffi04,togliete la bottiglia dalla piscina che mi urta,['subscriber'],[]
gregoryz03,ali vai a etnaland,[],[]
gre_bare,ali mi porti buina firtuna ti prego ho il debito domani,[],[]
ale_iervo,ieri sera avete parlato alla fine o no,['premium'],[]
matteinho9,rocca saluta mia nonna lucilla,[],[]
andreaaa1927_,casa dolce casa roma,[],[]
sorriidimitancheee,gina,['turbo'],[]
benna365,ciao ally,[],[]
tia6900,watchtime,[],[]
gioilvecio,secondo me non torna ahahaha,[],[]
maugiiiii,il bello che dalle clip penseranno che è una gag,['premium'],[]
alessia_57,per me si è fatto troppe pare,[],[]
kettuu_,avete parlato voi due ieri,['subscriber'],[]
gk_fraleo1,gina,"['moderator', 'twitch_recap_2024']",[]
decce98,vuoi che ti faccio un po lavorare,"['vip', 'sub_gifter']",[]
albertoaur1,matteo dove la felpa,[],[]
jacky_ferroso,ma che stai a di,['subscriber'],[]
sorriiiiiidimitomberr,matteo é palese in para da alcol tranqui,['subscriber'],[]
denn_debbo,top love,[],[]
17zily,avete litigato ieri avete litigato ieri avete litigato ieri avete litigato ieri,[],[]
thommybaresi,io sono a miami ally,"['subscriber', 'premium']",[]
amin_21__,ditelo che avete fumato,[],[]
velo_ce7,giurp mi e sucessp la sressa cosa,['no_audio'],[]
valloneinn,sono pieno di vita son contento,[],[]
lele23237,grande infermiera,"['subscriber', 'premium']",[]
ternana123,fake dai,[],[]
errambo05,secondo me attacco di panico post serata eh lo sapevo infatti adesso si riprendw,[],[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
chico_uss,ma popo quando sto io,['twitch_recap_2024'],[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
lorenzobravo010,thailandia io,[],[]
denn_debbo,top live,[],[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
leezyyy_,follia,"['subscriber', 'premium']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
giorgi04131,vi sedete un attimo vicini,[],[]
superpolpettone,staccate la live,[],[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
specolino,parma,[],[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
therealjoppy_,mi è capitata la stessa del rossougualestesse coseio avevo respirato qualcosa che non dovevoe mi sono messo pure a piangere,[],[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
ilpresidentedelcongo,non deve preoccuparsi sennò é peggio,"['subscriber', 'premium']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate virgi,"['moderator', 'twitch_recap_2024']",[]
luligijsmmsmjxjsj,cose successo,[],[]
kryxvii,kryxvii subscribed with theyve subscribed for months a,"['subscriber', 'glhf_pledge']",[]
sorriidimitancheee,fatti bannare ti prego,['turbo'],[]
il_mitch69,staccate,['premium'],[]
nicola676__,se,"['subscriber', 'premium']",[]
vitino_official,devi stargli vicino prendigli la mano,['twitch_recap_2023'],[]
gorillaking__,cazzo dite,['premium'],[]
alegionario,stacca,[],[]
llrugby17,sto partendo per nyc e poi miami,[],[]
filocero,ma staccate,['premium'],[]
il_mitch69,staccate,['premium'],[]
sorriiiiiidimitomberr,staccate,['subscriber'],[]
jacky_ferroso,ha pippato come un drago,['subscriber'],[]
sorriidimitancheee,staccate,['turbo'],[]
francesco50611,red,"['subscriber', 'premium']",[]
sonotuttidi,no,"['moderator', 'twitch_recap_2024']",[]
denn_debbo,zitto,[],[]
colin8gang,poro,['twitch_recap_2024'],[]
lele23237,mettilo sotto la doccia,"['subscriber', 'premium']",[]
zizouz100,dopo tutto quellalcool,[],[]
pasquale474829,spam di cuori raga,[],[]
edwardm4nson,staccate o comunque togliete il caccolone dal naso del vostro amico,[],[]
iltheo_,rocca dove hai preso la maglia che c hai addosso,['twitch_recap_2023'],[]
sorriidimitancheee,staccaa,['turbo'],[]
albertoaur1,matte dove la felpa stra bella,[],[]
il_mitch69,e andate a dormire,['premium'],[]
benna365,grözie,[],[]
bellingham102,si era capito che non era una gag,[],[]
errambo05,massi si riprendw adesso fallo calmare,[],[]
sorriiiiidimirosso,poverino staccate,['twitch_recap_2024'],['<3']
gioilvecio,staccate,[],[]
giorgiosala05,ma gag de che coglioni della chat,['twitch_recap_2024'],[]
milan_nn0,hahahaha,[],[]
sorriidimitancheee,staccate,['turbo'],[]
salamatteoo,cazzo è il papa,[],[]
perry_il_pagudrillo,la thailandia da rifare eh,['premium'],[]
ilfede23,cosa è successo,['no_video'],[]
user0898076,alice perego,[],[]
n0emiiiiiiiiiiiiii,limportante è che si riprende,[],[]
luchino215,fate entrare altra gente così ci tirate in mezzo,"['subscriber', 'premium']",[]
francesco50611,red,"['subscriber', 'premium']",[]
iigreco,la felpa è dolce gabbana matte,"['subscriber', 'twitch_recap_2023']",[]
layt_chrii,staccate,[],[]
the_peo_,virgi chiedi a dottor google coshai,[],[]
leezyyy_,appero,"['subscriber', 'premium']",[]
meldisaemini,aiuto,[],[]
zaffi04,lassicurazione medica lavete almeno,['subscriber'],[]
albertoaur1,matte la felpa spacca,[],[]
benna365,na il matteone in panico,[],[]
lucabondiii,stacca,[],[]
sonotuttidi,staccate nel caso,"['moderator', 'twitch_recap_2024']",[]
fr3nd8817,si ma bevete anche tutti i giorni ragazzi,[],[]
il_mitch69,staccate,['premium'],[]
giorgi04131,vi sedete vicino,[],[]
sonotuttidi,staccate nel caso,"['moderator', 'twitch_recap_2024']",[]
klassomvp,aura gina,[],[]
sonotuttidi,staccate nel caso,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate nel caso,"['moderator', 'twitch_recap_2024']",[]
lorenzobravo010,io bankok,[],[]
sorriidimitancheee,si,['turbo'],[]
sonotuttidi,staccate nel caso,"['moderator', 'twitch_recap_2024']",[]
colin8gang,è stanco fallo riposare,['twitch_recap_2024'],[]
lollooooo10,ma se non sta bene staccate,['subscriber'],[]
sonotuttidi,staccate nel caso,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate nel caso,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate nel caso,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,staccate nel caso,"['moderator', 'twitch_recap_2024']",[]
diego72829299,ieri avete parlato,['premium'],[]
sonotuttidi,staccate nel caso,"['moderator', 'twitch_recap_2024']",[]
velo_ce7,e lhanno drogatoo,['no_audio'],[]
luligijsmmsmjxjsj,cose succesuccesso,[],[]
decce98,ora inizio a fare vari spam così lavori,"['vip', 'sub_gifter']",[]
ilrspbdt,povero,[],[]
vitino_official,stagli vicino prendigli la mano,['twitch_recap_2023'],[]
sorriidimitancheee,staccate,['turbo'],[]
giacomeros,domanda a matteo quante volte ti sei segato,[],[]
edwardm4nson,lattacco di panico sta venendo a me per il caccolone,[],[]
africa_709,staccate,[],[]
albertoaur1,dove hai preso la felpa matte,[],[]
luigipio2003,che è successo,[],[]
leezyyy_,stacca sta streak,"['subscriber', 'premium']",[]
maria_bodellini,é andato in para da solo easy,['premium'],[]
giova_gb_,stress ed e troppo stanco,['sub_gifter'],[]
torroli,accate,[],[]
kase3445,per cosa,[],[]
gregge20045,mi sa che non sanno cosa e un attacco di panico,[],[]
brandy_______,rocca salutami se ti faresti alice,['twitch_recap_2023'],[]
sorriidimitancheee,staccate,['turbo'],[]
aleso13_,rocca chiava troppo,[],[]
